ID,CAMDA2019_03TXLrIna_profile,CAMDA2019_1Vapy1lcu_profile,CAMDA2019_42XlKWBJx_profile,CAMDA2019_4GiLTLyqL_profile,CAMDA2019_5KtJjcn26_profile,CAMDA2019_6K2P8XNab_profile,CAMDA2019_7Il968vhk_profile,CAMDA2019_9kW8J4Ev5_profile,CAMDA2019_9UxNkBsUB_profile,CAMDA2019_A4Tkn3dX9_profile,CAMDA2019_ajObxR7P1_profile,CAMDA2019_B6hDSOaff_profile,CAMDA2019_bAPBY3AHh_profile,CAMDA2019_c1SjrQHf7_profile,CAMDA2019_cA45yrbCp_profile,CAMDA2019_cKL7xX3EZ_profile,CAMDA2019_CL1lI9nin_profile,CAMDA2019_F7waXDwRV_profile,CAMDA2019_fDcwHrLnA_profile,CAMDA2019_FjWGW2m0N_profile,CAMDA2019_gBzRKJUuM_profile,CAMDA2019_hATTKoyv0_profile,CAMDA2019_hPJCTIwqO_profile,CAMDA2019_HRyMKBUym_profile,CAMDA2019_IxiSbR8Vi_profile,CAMDA2019_K1IvsMwZ0_profile,CAMDA2019_KqVcbm3UA_profile,CAMDA2019_KRyPpwwID_profile,CAMDA2019_lpQTWz3am_profile,CAMDA2019_LPVcbq3pE_profile,CAMDA2019_LWrSv4rYd_profile,CAMDA2019_m6hxFn1Sb_profile,CAMDA2019_MFF61azo4_profile,CAMDA2019_MspIkAOzT_profile,CAMDA2019_OHdXt0n93_profile,CAMDA2019_OSU080x0L_profile,CAMDA2019_PoTC9MGmE_profile,CAMDA2019_PZBrtdqbc_profile,CAMDA2019_QKhKiZiNe_profile,CAMDA2019_QNO6ArzjQ_profile,CAMDA2019_qSkX1R2Gz_profile,CAMDA2019_RDEZTuFJ0_profile,CAMDA2019_rridyqqZl_profile,CAMDA2019_S12fkE31f_profile,CAMDA2019_Srryjh9fm_profile,CAMDA2019_SuTczAky8_profile,CAMDA2019_TLo8GTgZS_profile,CAMDA2019_tm5oSy4uY_profile,CAMDA2019_TxgbavT9X_profile,CAMDA2019_uZFjEK4hm_profile,CAMDA2019_V8PJQlOng_profile,CAMDA2019_w3hK8f0sn_profile,CAMDA2019_wJsZolv7O_profile,CAMDA2019_Xianr4bpE_profile,CAMDA2019_y3hl8NLXD_profile,CAMDA2019_ya8Lwujnu_profile,CAMDA2019_yDYzpI6z0_profile,CAMDA2019_yrcboCyDP_profile,CAMDA2019_YwEqI6j3T_profile,CAMDA2019_Z6k4utsJA_profile,CAMDA2019_zEyFbEnFu_profile
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus|t__Streptococcus_cristatus_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11362,0.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06312999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04136,0.051370000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05895,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_dysgalactiae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_dysgalactiae|t__Streptococcus_dysgalactiae_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,0.0,0.0,0.10797000000000001,0.0,0.0,0.030189999999999998,0.08962,0.0,0.01878,0.0,0.19362000000000001,0.0,0.0,0.0,0.0,0.0539,0.0,0.0,0.0,0.0,0.3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08631,0.12211,0.0,0.14047,0.0,0.0,0.0,0.16672,0.0,0.0,0.043210000000000005,0.18123,0.0,0.19762000000000002,0.0615,0.0,0.0,0.056729999999999996,0.07281,0.04815,0.0,0.09712,0.0,0.006959999999999999,0.0,0.0,0.0,0.19875,0.0,0.0,0.0,0.0,0.01247
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii|t__GCF_000017005,0.0,0.0,0.10797000000000001,0.0,0.0,0.030189999999999998,0.08962,0.0,0.01878,0.0,0.19362000000000001,0.0,0.0,0.0,0.0,0.0539,0.0,0.0,0.0,0.0,0.3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08631,0.12211,0.0,0.14047,0.0,0.0,0.0,0.16672,0.0,0.0,0.043210000000000005,0.18123,0.0,0.19762000000000002,0.0615,0.0,0.0,0.056729999999999996,0.07281,0.04815,0.0,0.09712,0.0,0.006959999999999999,0.0,0.0,0.0,0.19875,0.0,0.0,0.0,0.0,0.01247
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantarius,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12299000000000002,0.0,0.0,0.0,0.0,0.01718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantarius|t__Streptococcus_infantarius_unclassified,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12299000000000002,0.0,0.0,0.0,0.0,0.01718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,0.0,0.0,0.21777,0.0,0.0,0.07832,0.05919,0.63645,0.01881,1.28423,0.14643,0.0,0.0,0.0,0.0,0.16497,0.0,0.0,0.0,0.0,0.48723999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37784,0.47848,0.0,0.09406,0.0,0.0,0.0,0.16303,0.0,0.0,0.40749,0.021169999999999998,0.0,0.27248,0.059210000000000006,0.0,0.0,0.058179999999999996,0.3897,0.02452,0.049510000000000005,0.37664000000000003,0.0,0.01,0.0,0.0,0.0,0.14815,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis|t__Streptococcus_infantis_unclassified,0.0,0.0,0.21777,0.0,0.0,0.07832,0.05919,0.63645,0.01881,1.28423,0.14643,0.0,0.0,0.0,0.0,0.16497,0.0,0.0,0.0,0.0,0.48723999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37784,0.47848,0.0,0.09406,0.0,0.0,0.0,0.16303,0.0,0.0,0.40749,0.021169999999999998,0.0,0.27248,0.059210000000000006,0.0,0.0,0.058179999999999996,0.3897,0.02452,0.049510000000000005,0.37664000000000003,0.0,0.01,0.0,0.0,0.0,0.14815,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_intermedius,0.0,0.0,0.022340000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04532,0.0024100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_intermedius|t__Streptococcus_intermedius_unclassified,0.0,0.0,0.022340000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04532,0.0024100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lutetiensis,0.0,0.0,0.0,0.0,0.0,0.05429,0.0,0.0,0.0,0.0,0.00848,0.0,0.0,0.0,0.0,0.1244,0.0,0.0,0.0,0.36576,0.052610000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31686,0.0,0.011340000000000001,0.0,0.0,0.04147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lutetiensis|t__GCF_000441535,0.0,0.0,0.0,0.0,0.0,0.05429,0.0,0.0,0.0,0.0,0.00848,0.0,0.0,0.0,0.0,0.1244,0.0,0.0,0.0,0.36576,0.052610000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31686,0.0,0.011340000000000001,0.0,0.0,0.04147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_macedonicus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_macedonicus|t__GCF_000283635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis_oralis_pneumoniae,0.47208999999999995,0.30380999999999997,1.17615,0.94319,0.15907000000000002,0.8033600000000001,0.58267,0.7045899999999999,0.16059,2.11556,0.37982,3.18977,0.0,0.0,0.20694,1.10697,0.0,0.0,0.0,0.03348,1.43171,0.0,0.0,0.20255,0.07753,0.010209999999999999,0.57672,0.7024,1.16106,0.9485600000000001,0.35953,0.9540299999999999,0.10263,0.0,0.0,1.15401,0.0,0.99556,3.30499,0.82945,0.21631,1.48759,0.23285,0.00321,0.05524,0.68806,0.42833000000000004,1.15146,0.40857,1.00666,4.34135,0.11644000000000002,0.8052699999999999,0.0,0.26041,1.42222,0.44793999999999995,0.0,0.0,0.49394,0.10338
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis_oralis_pneumoniae|t__Streptococcus_mitis_oralis_pneumoniae_unclassified,0.47208999999999995,0.30380999999999997,1.17615,0.94319,0.15907000000000002,0.8033600000000001,0.58267,0.7045899999999999,0.16059,2.11556,0.37982,3.18977,0.0,0.0,0.20694,1.10697,0.0,0.0,0.0,0.03348,1.43171,0.0,0.0,0.20255,0.07753,0.010209999999999999,0.57672,0.7024,1.16106,0.9485600000000001,0.35953,0.9540299999999999,0.10263,0.0,0.0,1.15401,0.0,0.99556,3.30499,0.82945,0.21631,1.48759,0.23285,0.00321,0.05524,0.68806,0.42833000000000004,1.15146,0.40857,1.00666,4.34135,0.11644000000000002,0.8052699999999999,0.0,0.26041,1.42222,0.44793999999999995,0.0,0.0,0.49394,0.10338
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079,0.02086,0.0,0.0,0.0,0.00817,0.034789999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00757,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans|t__Streptococcus_mutans_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079,0.02086,0.0,0.0,0.0,0.00817,0.034789999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00757,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oligofermentans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oligofermentans|t__GCF_000385925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_orisratti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_orisratti|t__GCF_000380105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,0.0,0.54573,0.40279,0.0,0.0,0.3387,0.21604,0.29418,0.04108,2.14318,0.21980999999999998,0.0,0.0,0.0,0.0,0.11116,0.0,0.0,0.0,0.0,0.73853,0.0,0.0,0.09726,0.0,0.0,0.25959,0.13982,0.32018,0.5888399999999999,0.0,0.53273,0.0,0.9657100000000001,0.0,0.79373,0.55801,0.04091,0.24999000000000002,0.19415,0.0,0.61712,0.05749,0.0,0.0,0.24139000000000002,0.30851999999999996,0.16088,0.15794,0.49316000000000004,0.0,0.03706,0.035480000000000005,0.0,0.0,0.35279,2.17837,0.1395,0.0,0.1147,0.09733
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis|t__Streptococcus_parasanguinis_unclassified,0.0,0.54573,0.40279,0.0,0.0,0.3387,0.21604,0.29418,0.04108,2.14318,0.21980999999999998,0.0,0.0,0.0,0.0,0.11116,0.0,0.0,0.0,0.0,0.73853,0.0,0.0,0.09726,0.0,0.0,0.25959,0.13982,0.32018,0.5888399999999999,0.0,0.53273,0.0,0.9657100000000001,0.0,0.79373,0.55801,0.04091,0.24999000000000002,0.19415,0.0,0.61712,0.05749,0.0,0.0,0.24139000000000002,0.30851999999999996,0.16088,0.15794,0.49316000000000004,0.0,0.03706,0.035480000000000005,0.0,0.0,0.35279,2.17837,0.1395,0.0,0.1147,0.09733
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parauberis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parauberis|t__Streptococcus_parauberis_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_peroris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01883,0.0,0.0,0.0,0.0,0.0,0.0,0.01551,0.015119999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_peroris|t__GCF_000187585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01883,0.0,0.0,0.0,0.0,0.0,0.0,0.01551,0.015119999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pseudopneumoniae,0.0,0.0,0.0,0.0,0.0,0.09483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pseudopneumoniae|t__Streptococcus_pseudopneumoniae_unclassified,0.0,0.0,0.0,0.0,0.0,0.09483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,0.0,0.30554000000000003,0.6454300000000001,0.0,0.0,0.40174,0.30132,0.87641,0.09301,1.4860200000000001,0.27765,0.0,0.0,0.0,0.0,0.19296,0.0,0.0,0.0,0.0,0.7429600000000001,0.0,0.0,0.05169,0.0,0.0,0.25078,0.0,0.31884,0.68202,0.035519999999999996,0.40556,0.0,0.5496,0.0,1.12412,0.0,0.11746,0.43278,0.2308,0.01006,0.45563000000000003,0.0883,0.0,0.0,0.28703,0.40263000000000004,0.20074,0.11339,0.44028,0.0,0.73661,0.15705,0.0,0.0,0.30203,0.97016,0.0,0.0,0.12692,0.1462
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius|t__Streptococcus_salivarius_unclassified,0.0,0.30554000000000003,0.6454300000000001,0.0,0.0,0.40174,0.30132,0.87641,0.09301,1.4860200000000001,0.27765,0.0,0.0,0.0,0.0,0.19296,0.0,0.0,0.0,0.0,0.7429600000000001,0.0,0.0,0.05169,0.0,0.0,0.25078,0.0,0.31884,0.68202,0.035519999999999996,0.40556,0.0,0.5496,0.0,1.12412,0.0,0.11746,0.43278,0.2308,0.01006,0.45563000000000003,0.0883,0.0,0.0,0.28703,0.40263000000000004,0.20074,0.11339,0.44028,0.0,0.73661,0.15705,0.0,0.0,0.30203,0.97016,0.0,0.0,0.12692,0.1462
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,0.04941,0.0,0.19164,0.0,0.0182,0.22005,0.16668,0.21304,0.05019,0.3691,0.46113999999999994,0.0,0.0,0.0,0.030610000000000002,0.11815999999999999,0.0,0.0,0.0,0.1512,0.65371,0.0,0.0,0.15867,0.01847,0.0,0.10186,0.24219000000000002,0.25745999999999997,0.37303000000000003,0.052329999999999995,0.22959000000000002,0.02918,0.0,0.0,0.6775399999999999,0.0,0.25034,0.32048000000000004,0.30703,0.05853,0.31663,0.07021000000000001,0.0,0.0,0.49795,0.40299999999999997,0.48457,0.15239,0.42157,0.0,0.03125,0.34045,0.0,0.0235,0.5313399999999999,0.0,1.21796,0.0,0.1743,0.04061
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis|t__Streptococcus_sanguinis_unclassified,0.04941,0.0,0.19164,0.0,0.0182,0.22005,0.16668,0.21304,0.05019,0.3691,0.46113999999999994,0.0,0.0,0.0,0.030610000000000002,0.11815999999999999,0.0,0.0,0.0,0.1512,0.65371,0.0,0.0,0.15867,0.01847,0.0,0.10186,0.24219000000000002,0.25745999999999997,0.37303000000000003,0.052329999999999995,0.22959000000000002,0.02918,0.0,0.0,0.6775399999999999,0.0,0.25034,0.32048000000000004,0.30703,0.05853,0.31663,0.07021000000000001,0.0,0.0,0.49795,0.40299999999999997,0.48457,0.15239,0.42157,0.0,0.03125,0.34045,0.0,0.0235,0.5313399999999999,0.0,1.21796,0.0,0.1743,0.04061
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sobrinus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
